last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1626511392;944076307;0.01;93463554393;7.89817e+06;7.8904e+06;3.15927e+07;3.15616e+07;831792098389;7774.22;831792098389;31096.9;63.1752;31.5876;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14559674954;14581737485;1626511392;31.5876;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58238700230;58326950371;1626511392
1626514992;944076307;0.01;93463554393;7.89586e+06;7.8943e+06;3.15834e+07;3.15772e+07;166360629148;1554.87;166360629148;6219.46;12.633;6.3165;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14520655032;14580837101;1626514992;6.3165;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58082620544;58323348834;1626514992
1626518593;944076307;0.01;93463554393;7.89622e+06;7.88898e+06;3.15849e+07;3.15559e+07;774550332592;7239.22;774550332592;28956.9;58.787;29.3935;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14573828571;14578380147;1626518593;29.3935;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58295314700;58313521018;1626518593
1626522193;944076307;0.01;93463554393;7.89386e+06;7.88752e+06;3.15754e+07;3.15501e+07;678149273600;6338.22;678149273600;25352.9;51.477;25.7385;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14588407401;14578194394;1626522193;25.7385;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58353630021;58312778008;1626522193
1626525794;944076307;0.01;93463554393;7.88958e+06;7.88589e+06;3.15583e+07;3.15435e+07;394845316559;3690.36;394845316559;14761.5;30.0524;15.0262;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14604744711;14588407162;1626525794;15.0262;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58418979262;58353629068;1626525794
1626529394;944076307;0.01;93463554393;7.89305e+06;7.88856e+06;3.15722e+07;3.15542e+07;480705264574;4492.84;480705264574;17971.4;36.683;18.3415;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14578054280;14604744711;1626529394;18.3415;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58312217538;58418979262;1626529394
1626532995;944076307;0.01;93463554393;7.89614e+06;7.89386e+06;3.15845e+07;3.15754e+07;243563439327;2276.43;243563439327;9105.72;18.5824;9.2912;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14525016039;14603654286;1626532995;9.2912;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58100064574;58414617563;1626532995
1626536595;944076307;0.01;93463554393;7.89618e+06;7.88841e+06;3.15847e+07;3.15536e+07;831142494715;7768.15;831142494715;31072.6;63.3692;31.6846;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14579556025;14600445016;1626536595;31.6846;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58318224519;58401780484;1626536595
1626540196;944076307;0.01;93463554393;7.89513e+06;7.88954e+06;3.15805e+07;3.15581e+07;597897254297;5588.16;597897254297;22352.6;45.5778;22.7889;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14568250366;14599591514;1626540196;22.7889;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58273001884;58398366480;1626540196
1626543796;944076307;0.01;93463554393;7.89535e+06;7.88806e+06;3.15814e+07;3.15522e+07;779494396002;7285.43;779494396002;29141.7;59.4052;29.7026;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14583006407;14598312464;1626543796;29.7026;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58332026049;58393250282;1626543796
1626547397;944076307;0.01;93463554393;7.89479e+06;7.89247e+06;3.15791e+07;3.15698e+07;249006587306;2327.3;249006587306;9309.22;18.9744;9.4872;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14538984213;14597686866;1626547397;9.4872;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58155937275;58390747891;1626547397
1626550997;944076307;0.01;93463554393;7.89629e+06;7.88892e+06;3.15851e+07;3.15557e+07;788843988884;7372.82;788843988884;29491.3;60.0804;30.0402;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14574436425;14595291178;1626550997;30.0402;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58297746121;58381165142;1626550997
1626554598;944076307;0.01;93463554393;7.89255e+06;7.88771e+06;3.15702e+07;3.15508e+07;517829959598;4839.82;517829959598;19359.3;39.4324;19.7162;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14586590755;14594439432;1626554598;19.7162;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58346363442;58377758161;1626554598
1626558198;944076307;0.01;93463554393;7.89006e+06;7.88324e+06;3.15602e+07;3.15329e+07;729878717957;6821.71;729878717957;27286.8;55.6918;27.8459;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14631266332;14594119123;1626558198;27.8459;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58525065749;58376476925;1626558198
1626561799;944076307;0.01;93463554393;7.8921e+06;7.8904e+06;3.15684e+07;3.15616e+07;182016190523;1701.19;182016190523;6804.75;13.9656;6.9828;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14559637234;14631265306;1626561799;6.9828;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58238549356;58525061645;1626561799
1626565399;944076307;0.01;93463554393;7.89376e+06;7.88445e+06;3.1575e+07;3.15378e+07;995481467670;9304.12;995481467670;37216.5;76.3348;38.1674;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14619146211;14628342125;1626565399;38.1674;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58476585264;58513368922;1626565399
1626655399;944076307;0.01;93463554393;7.89216e+06;7.89055e+06;3.15686e+07;3.15622e+07;171262951538;1600.68;171262951538;6402.74;13.1168;6.5584;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14558107234;14622391137;1626655399;6.5584;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58232429353;58489564969;1626655399
1626659000;944076307;0.01;93463554393;7.89464e+06;7.88586e+06;3.15785e+07;3.15434e+07;939516878260;8781.06;939516878260;35124.2;71.9166;35.9583;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14605081353;14619766489;1626659000;35.9583;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58420325830;58479066378;1626659000
1626662600;944076307;0.01;93463554393;7.89022e+06;7.88879e+06;3.15608e+07;3.15551e+07;152066905069;1421.27;152066905069;5685.09;11.6388;5.8194;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14575708980;14619167180;1626662600;5.8194;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58302836338;58476669144;1626662600
1626666201;944076307;0.01;93463554393;7.89191e+06;7.88449e+06;3.15676e+07;3.15379e+07;794423417014;7424.96;794423417014;29699.9;60.7808;30.3904;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14618763940;14617392783;1626666201;30.3904;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58475056178;58469571557;1626666201
1626669801;944076307;0.01;93463554393;7.88666e+06;7.87925e+06;3.15466e+07;3.1517e+07;793057102340;7412.19;793057102340;29648.8;60.9244;30.4622;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14671150541;14618763940;1626669801;30.4622;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58684602583;58475056178;1626669801
1626673402;944076307;0.01;93463554393;7.88505e+06;7.88235e+06;3.15402e+07;3.15294e+07;288684659950;2698.15;288684659950;10792.6;22.3316;11.1658;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14640141425;14671149869;1626673402;11.1658;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58560566120;58684599898;1626673402
1626677002;944076307;0.01;93463554393;7.8865e+06;7.88425e+06;3.1546e+07;3.1537e+07;240571515545;2248.47;240571515545;8993.87;18.605;9.3025;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14621156584;14669884397;1626677002;9.3025;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58484626759;58679538012;1626677002
1626680603;944076307;0.01;93463554393;7.89008e+06;7.88843e+06;3.15603e+07;3.15537e+07;177179819735;1655.99;177179819735;6623.94;13.697;6.8485;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14579390098;14667894571;1626680603;6.8485;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58317560817;58671578712;1626680603
1626684203;944076307;0.01;93463554393;7.89219e+06;7.88766e+06;3.15687e+07;3.15506e+07;485455914869;4537.24;485455914869;18149;37.5004;18.7502;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14587095168;14664282655;1626684203;18.7502;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58348381098;58657131049;1626684203
1626687804;944076307;0.01;93463554393;7.89096e+06;7.88225e+06;3.15638e+07;3.1529e+07;932062267272;8711.38;932062267272;34845.5;71.9534;35.9767;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14641160634;14661131351;1626687804;35.9767;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58564642962;58644525837;1626687804
1626691404;944076307;0.01;93463554393;7.88475e+06;7.87606e+06;3.1539e+07;3.15042e+07;928981327295;8682.59;928981327295;34730.4;71.8578;35.9289;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14703005964;14660316335;1626691404;35.9289;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58812024283;58641265773;1626691404
1626695005;944076307;0.01;93463554393;7.8781e+06;7.8745e+06;3.15124e+07;3.1498e+07;385902389271;3606.78;385902389271;14427.1;30.0678;15.0339;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14718677254;14703005727;1626695005;15.0339;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58874709444;58812023338;1626695005
1626698605;944076307;0.01;93463554393;7.87594e+06;7.86867e+06;3.15037e+07;3.14747e+07;777445522039;7266.28;777445522039;29065.1;61.0166;30.5083;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14776942135;14718677254;1626698605;30.5083;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59107768968;58874709444;1626698605
1626702206;944076307;0.01;93463554393;7.87458e+06;7.86793e+06;3.14983e+07;3.14717e+07;711861001093;6653.31;711861001093;26613.2;56.2716;28.1358;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14784350515;14776941450;1626702206;28.1358;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59137402488;59107766230;1626702206
1626705806;944076307;0.01;93463554393;7.87374e+06;7.86704e+06;3.14949e+07;3.14682e+07;716480806847;6696.48;716480806847;26785.9;56.724;28.362;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14793205577;14784350515;1626705806;28.362;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59172822738;59137402488;1626705806
1626709407;944076307;0.01;93463554393;7.8702e+06;7.86406e+06;3.14808e+07;3.14562e+07;656451481175;6135.43;656451481175;24541.7;52.1354;26.0677;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14823024632;14793205212;1626709407;26.0677;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59292098960;59172821278;1626709407
1626799407;944076307;0.01;93463554393;7.86789e+06;7.86643e+06;3.14715e+07;3.14657e+07;155541439526;1453.75;155541439526;5814.98;12.4098;6.2049;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14799317980;14823024189;1626799407;6.2049;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59197272354;59292097189;1626799407
1626803007;944076307;0.01;93463554393;7.8678e+06;7.86314e+06;3.14712e+07;3.14525e+07;498860383915;4662.53;498860383915;18650.1;39.8022;19.9011;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14832260320;14822056725;1626803007;19.9011;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59329041715;59288227336;1626803007
1626806608;944076307;0.01;93463554393;7.86722e+06;7.85907e+06;3.14688e+07;3.14362e+07;871999981909;8150.02;871999981909;32600.1;69.8452;34.9226;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14872988380;14832259848;1626806608;34.9226;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59491953956;59329039827;1626806608
1626810208;944076307;0.01;93463554393;7.86426e+06;7.86256e+06;3.1457e+07;3.14502e+07;182434997564;1705.1;182434997564;6820.41;14.7032;7.3516;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14838069768;14872988380;1626810208;7.3516;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59352279506;59491953956;1626810208
1626813809;944076307;0.01;93463554393;7.8642e+06;7.85715e+06;3.14568e+07;3.14286e+07;753812118256;7045.4;753812118256;28181.6;60.7714;30.3857;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14892113244;14871562754;1626813809;30.3857;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59568453411;59486251454;1626813809
1626817409;944076307;0.01;93463554393;7.86377e+06;7.85708e+06;3.1455e+07;3.14283e+07;716140051279;6693.3;716140051279;26773.2;57.939;28.9695;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14892902229;14892113244;1626817409;28.9695;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59571609352;59568453411;1626817409
1626821010;944076307;0.01;93463554393;7.86042e+06;7.85249e+06;3.14416e+07;3.14099e+07;848373178252;7929.2;848373178252;31716.8;68.832;34.416;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14938774640;14892901842;1626821010;34.416;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59755098997;59571607804;1626821010
1626824610;944076307;0.01;93463554393;7.85856e+06;7.8508e+06;3.14342e+07;3.14032e+07;829877340677;7756.33;829877340677;31025.3;67.799;33.8995;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14955648112;14938774640;1626824610;33.8995;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59822592886;59755098997;1626824610
1626828211;944076307;0.01;93463554393;7.85706e+06;7.85126e+06;3.14282e+07;3.1405e+07;620919522845;5803.33;620919522845;23213.3;50.881;25.4405;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14951100949;14955647387;1626828211;25.4405;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59804404233;59822589988;1626828211
1626831811;944076307;0.01;93463554393;7.85809e+06;7.85309e+06;3.14323e+07;3.14123e+07;535425594154;5004.28;535425594154;20017.1;43.8736;21.9368;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14932792605;14955461844;1626831811;21.9368;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59731170857;59821847817;1626831811
1626835412;944076307;0.01;93463554393;7.85999e+06;7.85217e+06;3.14399e+07;3.14086e+07;837297904908;7825.68;837297904908;31302.7;68.5966;34.2983;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14941978571;14954535648;1626835412;34.2983;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59767914720;59818143036;1626835412
1626839012;944076307;0.01;93463554393;7.86004e+06;7.85735e+06;3.14401e+07;3.14294e+07;287152425153;2683.83;287152425153;10735.3;23.523;11.7615;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14890134707;14954023186;1626839012;11.7615;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59560539265;59816093191;1626839012
1626842613;944076307;0.01;93463554393;7.86016e+06;7.85664e+06;3.14406e+07;3.14265e+07;376739663636;3521.14;376739663636;14084.6;30.8456;15.4228;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14897274233;14951414827;1626842613;15.4228;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59589097369;59805659759;1626842613
1626846213;944076307;0.01;93463554393;7.86571e+06;7.86386e+06;3.14628e+07;3.14554e+07;198192760893;1852.38;198192760893;7409.52;16.2198;8.1099;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14825054728;14949205319;1626846213;8.1099;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59300219352;59796821730;1626846213
1626849814;944076307;0.01;93463554393;7.86855e+06;7.86176e+06;3.14742e+07;3.1447e+07;726368968338;6788.9;726368968338;27155.6;59.3846;29.6923;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14846036795;14944136743;1626849814;29.6923;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59384147622;59776547432;1626849814
1626853414;944076307;0.01;93463554393;7.86457e+06;7.85529e+06;3.14583e+07;3.14211e+07;992863220092;9279.65;992863220092;37118.6;81.1066;40.5533;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14910717653;14940133230;1626853414;40.5533;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59642871056;59760533382;1626853414
1626943414;944076307;0.01;93463554393;7.86387e+06;7.85656e+06;3.14554e+07;3.14262e+07;781832375037;7307.28;781832375037;29229.1;63.6238;31.8119;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14898047912;14921097412;1626943414;31.8119;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59592192091;59684390099;1626943414
1626947015;944076307;0.01;93463554393;7.86259e+06;7.85523e+06;3.14503e+07;3.14209e+07;787981131859;7364.75;787981131859;29459;64.112;32.056;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14911374739;14920155794;1626947015;32.056;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59645499399;59680623631;1626947015
1626950615;944076307;0.01;93463554393;7.8592e+06;7.85138e+06;3.14368e+07;3.14055e+07;836495459485;7818.18;836495459485;31272.7;68.1334;34.0667;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14949825309;14919797434;1626950615;34.0667;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59799301679;59679190192;1626950615
1626954216;944076307;0.01;93463554393;7.85883e+06;7.85556e+06;3.14353e+07;3.14222e+07;349758220496;3268.96;349758220496;13075.9;28.6274;14.3137;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14908032835;14949824446;1626954216;14.3137;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59632131783;59799298230;1626954216
1626957816;944076307;0.01;93463554393;7.86268e+06;7.855e+06;3.14507e+07;3.142e+07;822246881163;7685.01;822246881163;30740;67.2768;33.6384;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14913674209;14948118907;1626957816;33.6384;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59654697279;59792476076;1626957816
1626961417;944076307;0.01;93463554393;7.86168e+06;7.85354e+06;3.14467e+07;3.14141e+07;870631501517;8137.23;870631501517;32548.9;71.2156;35.6078;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14928264548;14946712044;1626961417;35.6078;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59713058636;59786848626;1626961417
1626965017;944076307;0.01;93463554393;7.85538e+06;7.85181e+06;3.14215e+07;3.14072e+07;382416917786;3574.2;382416917786;14296.8;31.2762;15.6381;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14945559431;14945959191;1626965017;15.6381;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59782238169;59783837216;1626965017
1626968618;944076307;0.01;93463554393;7.85289e+06;7.84481e+06;3.14115e+07;3.13792e+07;864353021608;8078.55;864353021608;32314.2;71.1178;35.5589;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;15015534633;14945942746;1626968618;35.5589;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;60062138976;59783771439;1626968618
1626972218;944076307;0.01;93463554393;7.85206e+06;7.84954e+06;3.14082e+07;3.13981e+07;270000886731;2523.52;270000886731;10094.1;22.392;11.196;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14968292896;15015534633;1626972218;11.196;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59873172027;60062138976;1626972218
