last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1622648393;1000000000000;0.01;99000000000000;8.38989e+09;8.38194e+09;8.38989e+09;8.38194e+09;803793895125;7.95756e+06;803793895125;7.95756e+06;6609.02;3304.51;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15180639003731;15191097547771;1622648393;3304.51;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15180639003731;15191097547771;1622648393
1622651994;1000000000000;0.01;99000000000000;8.38539e+09;8.37901e+09;8.38539e+09;8.37901e+09;643846172644;6.37408e+06;643846172644;6.37408e+06;5296.16;2648.08;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15209882880722;15190670213535;1622651994;2648.08;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15209882880722;15190670213535;1622651994
1622655594;1000000000000;0.01;99000000000000;8.3803e+09;8.37618e+09;8.3803e+09;8.37618e+09;415276809003;4.11124e+06;415276809003;4.11124e+06;3431.45;1715.72;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15238159470474;15209882880722;1622655594;1715.72;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15238159470474;15209882880722;1622655594
1622659195;1000000000000;0.01;99000000000000;8.38209e+09;8.37239e+09;8.38209e+09;8.37239e+09;979854462028;9.70056e+06;979854462028;9.70056e+06;8133.09;4066.54;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15276132213173;15238158787227;1622659195;4066.54;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15276132213173;15238158787227;1622659195
1622662795;1000000000000;0.01;99000000000000;8.38133e+09;8.37246e+09;8.38133e+09;8.37246e+09;895659767719;8.86703e+06;895659767719;8.86703e+06;7473.61;3736.8;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15275353619367;15276132213173;1622662795;3736.8;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15275353619367;15276132213173;1622662795
1622666396;1000000000000;0.01;99000000000000;8.37929e+09;8.37018e+09;8.37929e+09;8.37018e+09;919640521587;9.10444e+06;919640521587;9.10444e+06;7677.22;3838.61;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15298185474628;15276099640200;1622666396;3838.61;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15298185474628;15276099640200;1622666396
1622669996;1000000000000;0.01;99000000000000;8.3771e+09;8.36723e+09;8.3771e+09;8.36723e+09;997702890566;9.87726e+06;997702890566;9.87726e+06;8363.25;4181.62;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15327733933630;15298185474628;1622669996;4181.62;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15327733933630;15298185474628;1622669996
1622673597;1000000000000;0.01;99000000000000;8.37074e+09;8.36413e+09;8.37074e+09;8.36413e+09;667289399006;6.60616e+06;667289399006;6.60616e+06;5624.89;2812.45;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15358675485409;15327733527149;1622673597;2812.45;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15358675485409;15327733527149;1622673597
1622677197;1000000000000;0.01;99000000000000;8.37158e+09;8.36261e+09;8.37158e+09;8.36261e+09;905951357908;8.96892e+06;905951357908;8.96892e+06;7669.64;3834.82;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15373917581374;15358675485409;1622677197;3834.82;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15373917581374;15358675485409;1622677197
1622767197;1000000000000;0.01;99000000000000;8.37081e+09;8.36105e+09;8.37081e+09;8.36105e+09;985407516169;9.75553e+06;985407516169;9.75553e+06;8364.14;4182.07;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15389468934207;15373917581374;1622767197;4182.07;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15389468934207;15373917581374;1622767197
1622770798;1000000000000;0.01;99000000000000;8.36453e+09;8.36032e+09;8.36453e+09;8.36032e+09;425075975889;4.20825e+06;425075975889;4.20825e+06;3617.34;1808.67;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15396773700212;15389468531689;1622770798;1808.67;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15396773700212;15389468531689;1622770798
1622774398;1000000000000;0.01;99000000000000;8.36557e+09;8.36194e+09;8.36557e+09;8.36194e+09;365799578287;3.62142e+06;365799578287;3.62142e+06;3116.48;1558.24;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15380560732772;15396773700212;1622774398;1558.24;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15380560732772;15396773700212;1622774398
1622777999;1000000000000;0.01;99000000000000;8.37054e+09;8.36237e+09;8.37054e+09;8.36237e+09;825115738457;8.16865e+06;825115738457;8.16865e+06;7028.88;3514.44;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15376328565681;15396110865794;1622777999;3514.44;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15376328565681;15396110865794;1622777999
1622781599;1000000000000;0.01;99000000000000;8.36537e+09;8.35828e+09;8.36537e+09;8.35828e+09;715996057089;7.08836e+06;715996057089;7.08836e+06;6102.03;3051.02;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15417210243653;15395303539386;1622781599;3051.02;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15417210243653;15395303539386;1622781599
1622785200;1000000000000;0.01;99000000000000;8.3675e+09;8.36546e+09;8.3675e+09;8.36546e+09;206599243003;2.04533e+06;206599243003;2.04533e+06;1766.34;883.172;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15345423678349;15417209176067;1622785200;883.172;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15345423678349;15417209176067;1622785200
1622788800;1000000000000;0.01;99000000000000;8.37275e+09;8.36567e+09;8.37275e+09;8.36567e+09;715708118136;7.08551e+06;715708118136;7.08551e+06;6115.95;3057.97;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15343347426345;15414279570933;1622788800;3057.97;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15343347426345;15414279570933;1622788800
1622792401;1000000000000;0.01;99000000000000;8.3668e+09;8.36317e+09;8.3668e+09;8.36317e+09;366759159040;3.63092e+06;366759159040;3.63092e+06;3132.51;1566.26;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15368305916945;15411383872765;1622792401;1566.26;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15368305916945;15411383872765;1622792401
1622796001;1000000000000;0.01;99000000000000;8.36672e+09;8.36469e+09;8.36672e+09;8.36469e+09;204195394059;2.02153e+06;204195394059;2.02153e+06;1743.52;871.759;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15353059688845;15409625838001;1622796001;871.759;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15353059688845;15409625838001;1622796001
1622799602;1000000000000;0.01;99000000000000;8.36981e+09;8.36392e+09;8.36981e+09;8.36392e+09;595464839932;5.8951e+06;595464839932;5.8951e+06;5082.34;2541.17;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15360810614935;15407316122175;1622799602;2541.17;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15360810614935;15407316122175;1622799602
1622803202;1000000000000;0.01;99000000000000;8.37077e+09;8.36591e+09;8.37077e+09;8.36591e+09;491418982466;4.86505e+06;491418982466;4.86505e+06;4192.94;2096.47;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15340925458624;15405418207177;1622803202;2096.47;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15340925458624;15405418207177;1622803202
1622806803;1000000000000;0.01;99000000000000;8.37016e+09;8.36828e+09;8.37016e+09;8.36828e+09;189525789287;1.87631e+06;189525789287;1.87631e+06;1616.36;808.18;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15317176814656;15402785015088;1622806803;808.18;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15317176814656;15402785015088;1622806803
1622810403;1000000000000;0.01;99000000000000;8.37225e+09;8.37038e+09;8.37225e+09;8.37038e+09;188882752648;1.86994e+06;188882752648;1.86994e+06;1609.91;804.954;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15296168541372;15399291297952;1622810403;804.954;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15296168541372;15399291297952;1622810403
1622814004;1000000000000;0.01;99000000000000;8.37249e+09;8.36418e+09;8.37249e+09;8.36418e+09;839656711827;8.3126e+06;839656711827;8.3126e+06;7151.48;3575.74;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15358193536989;15395081413213;1622814004;3575.74;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15358193536989;15395081413213;1622814004
1622817604;1000000000000;0.01;99000000000000;8.368e+09;8.3627e+09;8.368e+09;8.3627e+09;535694834430;5.30338e+06;535694834430;5.30338e+06;4561.41;2280.71;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15373020595661;15393575998958;1622817604;2280.71;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15373020595661;15393575998958;1622817604
1622821205;1000000000000;0.01;99000000000000;8.37011e+09;8.36441e+09;8.37011e+09;8.36441e+09;576288578616;5.70526e+06;576288578616;5.70526e+06;4906.36;2453.18;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15355921303779;15392736035356;1622821205;2453.18;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15355921303779;15392736035356;1622821205
1622911205;1000000000000;0.01;99000000000000;8.37126e+09;8.36974e+09;8.37126e+09;8.36974e+09;152702258594;1.51175e+06;152702258594;1.51175e+06;1294.74;647.372;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15302558253105;15368911181255;1622911205;647.372;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15302558253105;15368911181255;1622911205
1622914805;1000000000000;0.01;99000000000000;8.37712e+09;8.37279e+09;8.37712e+09;8.37279e+09;437956126945;4.33577e+06;437956126945;4.33577e+06;3711.65;1855.82;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15272126952411;15366203282234;1622914805;1855.82;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15272126952411;15366203282234;1622914805
1622918406;1000000000000;0.01;99000000000000;8.37793e+09;8.37027e+09;8.37793e+09;8.37027e+09;774039155388;7.66299e+06;774039155388;7.66299e+06;6555.59;3277.79;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15297311785509;15362362336310;1622918406;3277.79;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15297311785509;15362362336310;1622918406
1622922006;1000000000000;0.01;99000000000000;8.37497e+09;8.37386e+09;8.37497e+09;8.37386e+09;111399609462;1.10286e+06;111399609462;1.10286e+06;943.048;471.524;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15261372638824;15359707588016;1622922006;471.524;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15261372638824;15359707588016;1622922006
1622925607;1000000000000;0.01;99000000000000;8.37508e+09;8.37297e+09;8.37508e+09;8.37297e+09;213250377175;2.11118e+06;213250377175;2.11118e+06;1804.01;902.007;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15270296079280;15355693252604;1622925607;902.007;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15270296079280;15355693252604;1622925607
1622929207;1000000000000;0.01;99000000000000;8.37827e+09;8.37463e+09;8.37827e+09;8.37463e+09;367745143386;3.64068e+06;367745143386;3.64068e+06;3109.11;1554.55;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15253673845841;15352208147599;1622929207;1554.55;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15253673845841;15352208147599;1622929207
1622932808;1000000000000;0.01;99000000000000;8.38108e+09;8.37999e+09;8.38108e+09;8.37999e+09;110014653974;1.08915e+06;110014653974;1.08915e+06;929.477;464.738;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15200090982753;15348185069128;1622932808;464.738;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15200090982753;15348185069128;1622932808
1622936408;1000000000000;0.01;99000000000000;8.38981e+09;8.38547e+09;8.38981e+09;8.38547e+09;437790118224;4.33412e+06;437790118224;4.33412e+06;3694.89;1847.45;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15145286952274;15342141269064;1622936408;1847.45;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15145286952274;15342141269064;1622936408
1622940009;1000000000000;0.01;99000000000000;8.38866e+09;8.38578e+09;8.38866e+09;8.38578e+09;290659906786;2.87753e+06;290659906786;2.87753e+06;2449.73;1224.87;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15142173327747;15334104983031;1622940009;1224.87;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15142173327747;15334104983031;1622940009
1622943609;1000000000000;0.01;99000000000000;8.39036e+09;8.38209e+09;8.39036e+09;8.38209e+09;835390819515;8.27037e+06;835390819515;8.27037e+06;7031.32;3515.66;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15179150057864;15326272147980;1622943609;3515.66;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15179150057864;15326272147980;1622943609
1622947210;1000000000000;0.01;99000000000000;8.38706e+09;8.37886e+09;8.38706e+09;8.37886e+09;828459370061;8.20175e+06;828459370061;8.20175e+06;6965.76;3482.88;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15211380663962;15320265806077;1622947210;3482.88;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15211380663962;15320265806077;1622947210
1622950810;1000000000000;0.01;99000000000000;8.38344e+09;8.37857e+09;8.38344e+09;8.37857e+09;491763016979;4.86845e+06;491763016979;4.86845e+06;4131.62;2065.81;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15214284051308;15315822144314;1622950810;2065.81;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15214284051308;15315822144314;1622950810
1622954411;1000000000000;0.01;99000000000000;8.38679e+09;8.38024e+09;8.38679e+09;8.38024e+09;661052644867;6.54442e+06;661052644867;6.54442e+06;5549.96;2774.98;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15197582701677;15311676241618;1622954411;2774.98;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15197582701677;15311676241618;1622954411
1622958011;1000000000000;0.01;99000000000000;8.38845e+09;8.38524e+09;8.38845e+09;8.38524e+09;324140813180;3.20899e+06;324140813180;3.20899e+06;2719.18;1359.59;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15147556025812;15307020022312;1622958011;1359.59;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15147556025812;15307020022312;1622958011
1622961612;1000000000000;0.01;99000000000000;8.39148e+09;8.38866e+09;8.39148e+09;8.38866e+09;284748504981;2.81901e+06;284748504981;2.81901e+06;2386.04;1193.02;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15113423261969;15300509718401;1622961612;1193.02;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15113423261969;15300509718401;1622961612
1622965212;1000000000000;0.01;99000000000000;8.39325e+09;8.38742e+09;8.39325e+09;8.38742e+09;588749916716;5.82862e+06;588749916716;5.82862e+06;4926.91;2463.45;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15125769803266;15292874618546;1622965212;2463.45;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15125769803266;15292874618546;1622965212
1623055212;1000000000000;0.01;99000000000000;8.39024e+09;8.38603e+09;8.39024e+09;8.38603e+09;425319972256;4.21067e+06;425319972256;4.21067e+06;3493.24;1746.62;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15139679521606;15184735424626;1623055212;1746.62;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15139679521606;15184735424626;1623055212
1623058813;1000000000000;0.01;99000000000000;8.39325e+09;8.38825e+09;8.39325e+09;8.38825e+09;504900370878;4.99851e+06;504900370878;4.99851e+06;4145.53;2072.77;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15117485558646;15182895333166;1623058813;2072.77;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15117485558646;15182895333166;1623058813
1623062413;1000000000000;0.01;99000000000000;8.3962e+09;8.38839e+09;8.3962e+09;8.38839e+09;788901151780;7.81012e+06;788901151780;7.81012e+06;6474.35;3237.17;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15116145350298;15180225924757;1623062413;3237.17;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15116145350298;15180225924757;1623062413
1623066014;1000000000000;0.01;99000000000000;8.39274e+09;8.38478e+09;8.39274e+09;8.38478e+09;804082951926;7.96042e+06;804082951926;7.96042e+06;6595.94;3297.97;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15152177207917;15177609546016;1623066014;3297.97;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15152177207917;15177609546016;1623066014
1623069614;1000000000000;0.01;99000000000000;8.39038e+09;8.38657e+09;8.39038e+09;8.38657e+09;385134137633;3.81283e+06;385134137633;3.81283e+06;3158.71;1579.36;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15134287780465;15176571638491;1623069614;1579.36;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15134287780465;15176571638491;1623069614
1623073215;1000000000000;0.01;99000000000000;8.38913e+09;8.38611e+09;8.38913e+09;8.38611e+09;305482308076;3.02427e+06;305482308076;3.02427e+06;2504.69;1252.34;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15138948044938;15174845245775;1623073215;1252.34;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15138948044938;15174845245775;1623073215
1623076815;1000000000000;0.01;99000000000000;8.38976e+09;8.38662e+09;8.38976e+09;8.38662e+09;316481757935;3.13317e+06;316481757935;3.13317e+06;2594.22;1297.11;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15133762304623;15173380261520;1623076815;1297.11;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15133762304623;15173380261520;1623076815
1623080416;1000000000000;0.01;99000000000000;8.3891e+09;8.37993e+09;8.3891e+09;8.37993e+09;925584854729;9.16329e+06;925584854729;9.16329e+06;7590.94;3795.47;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15200652795630;15171762704995;1623080416;3795.47;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15200652795630;15171762704995;1623080416
1623084016;1000000000000;0.01;99000000000000;8.38174e+09;8.38001e+09;8.38174e+09;8.38001e+09;174695708465;1.72949e+06;174695708465;1.72949e+06;1438.78;719.39;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15199864627120;15200652795630;1623084016;719.39;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15199864627120;15200652795630;1623084016
1623087617;1000000000000;0.01;99000000000000;8.38189e+09;8.37279e+09;8.38189e+09;8.37279e+09;919560248796;9.10365e+06;919560248796;9.10365e+06;7610.39;3805.2;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15272140978029;15200620404165;1623087617;3805.2;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15272140978029;15200620404165;1623087617
1623091217;1000000000000;0.01;99000000000000;8.37521e+09;8.37413e+09;8.37521e+09;8.37413e+09;109402397710;1.08308e+06;109402397710;1.08308e+06;912.251;456.126;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15258748035499;15272140978029;1623091217;456.126;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15258748035499;15272140978029;1623091217
