last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1619509032;944076307;0.01;93463554393;7.84494e+06;7.83682e+06;3.13797e+07;3.13473e+07;868112182604;8113.69;868112182604;32454.7;74.8962;37.4481;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15095414293;15214580228;1619509032;37.4481;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60381657578;60858321345;1619509032
1619599032;944076307;0.01;93463554393;7.83985e+06;7.8349e+06;3.13594e+07;3.13396e+07;529531795899;4949.19;529531795899;19796.8;44.994;22.497;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15114652474;15137463559;1619599032;22.497;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60458610304;60549854652;1619599032
1619602632;944076307;0.01;93463554393;7.84127e+06;7.83418e+06;3.13651e+07;3.13367e+07;758480354627;7089.03;758480354627;28356.1;64.4358;32.2179;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15121809259;15136532626;1619602632;32.2179;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60487237447;60546130920;1619602632
1619606233;944076307;0.01;93463554393;7.83734e+06;7.83014e+06;3.13493e+07;3.13205e+07;771049423415;7206.5;771049423415;28826;65.5584;32.7792;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15162296105;15135931228;1619606233;32.7792;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60649184831;60543725329;1619606233
1619609833;944076307;0.01;93463554393;7.835e+06;7.82675e+06;3.134e+07;3.1307e+07;882439933405;8247.6;882439933405;32990.4;75.454;37.727;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15196163966;15162296105;1619609833;37.727;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60784656274;60649184831;1619609833
1619613434;944076307;0.01;93463554393;7.83102e+06;7.82827e+06;3.1324e+07;3.13130e+07;293949723355;2747.36;293949723355;10989.4;25.2686;12.6343;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15180955997;15196163472;1619613434;12.6343;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60723824401;60784654298;1619613434
1619617034;944076307;0.01;93463554393;7.83252e+06;7.83129e+06;3.13301e+07;3.13251e+07;132138848922;1235.02;132138848922;4940.07;11.3576;5.6788;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15150784769;15195542846;1619617034;5.6788;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60603139488;60782171796;1619617034
1619620635;944076307;0.01;93463554393;7.83677e+06;7.82888e+06;3.13470e+07;3.13155e+07;844269998275;7890.85;844269998275;31563.4;72.54;36.27;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15174862186;15193715112;1619620635;36.27;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60699449157;60774860863;1619620635
1619624235;944076307;0.01;93463554393;7.83481e+06;7.83351e+06;3.13392e+07;3.1334e+07;138825153001;1297.51;138825153001;5190.04;11.9262;5.9631;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15128570830;15192945713;1619624235;5.9631;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60514283731;60771783270;1619624235
1619627836;944076307;0.01;93463554393;7.84057e+06;7.83604e+06;3.13623e+07;3.13441e+07;484618339017;4529.42;484618339017;18117.7;41.6106;20.8053;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15103241304;15190317006;1619627836;20.8053;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60412965628;60761268445;1619627836
1619631436;944076307;0.01;93463554393;7.84505e+06;7.84289e+06;3.13802e+07;3.13715e+07;230824023384;2157.36;230824023384;8629.45;19.8054;9.9027;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15034724397;15186763399;1619631436;9.9027;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;60138898002;60747054017;1619631436
1619635037;944076307;0.01;93463554393;7.84856e+06;7.84657e+06;3.13942e+07;3.13863e+07;212838173560;1989.26;212838173560;7957.04;18.2398;9.1199;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14997921654;15180556259;1619635037;9.1199;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59991687029;60722225462;1619635037
1619638637;944076307;0.01;93463554393;7.85475e+06;7.85254e+06;3.1419e+07;3.14101e+07;236264952992;2208.22;236264952992;8832.87;20.2176;10.1088;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14938269984;15173102841;1619638637;10.1088;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59753080349;60692411791;1619638637
1619642238;944076307;0.01;93463554393;7.85742e+06;7.85036e+06;3.14296e+07;3.14014e+07;755270743580;7059.03;755270743580;28236.1;64.507;32.2535;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14960073916;15163516012;1619642238;32.2535;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59840296076;60654064477;1619642238
1619645838;944076307;0.01;93463554393;7.85735e+06;7.85156e+06;3.14294e+07;3.14062e+07;620076446213;5795.45;620076446213;23181.8;52.8732;26.4366;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14948104505;15155213429;1619645838;26.4366;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59792418434;60620854146;1619645838
1619649439;944076307;0.01;93463554393;7.85837e+06;7.85401e+06;3.14335e+07;3.1416e+07;466342363169;4358.6;466342363169;17434.4;39.698;19.849;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14923528630;15146758112;1619649439;19.849;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59694114935;60587032881;1619649439
1619653039;944076307;0.01;93463554393;7.85815e+06;7.85282e+06;3.14326e+07;3.14113e+07;569855054637;5326.07;569855054637;21304.3;48.4221;24.211;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14935426127;15137647995;1619653039;24.2111;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59741704924;60550592414;1619653039
1619743039;944076307;0.01;93463554393;7.86158e+06;7.85864e+06;3.14463e+07;3.14345e+07;314804376193;2942.27;314804376193;11769.1;26.062;13.031;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14877240659;15006783365;1619743039;13.031;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59508963054;60027133882;1619743039
1619746640;944076307;0.01;93463554393;7.86409e+06;7.86251e+06;3.14563e+07;3.145e+07;168579848592;1575.61;168579848592;6302.43;13.9416;6.9708;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14838535001;15001494587;1619746640;6.9708;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59354140422;60005978775;1619746640
1619750240;944076307;0.01;93463554393;7.86936e+06;7.86259e+06;3.14774e+07;3.14503e+07;724840052861;6774.61;724840052861;27098.5;59.8648;29.9324;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14837772719;14994844117;1619750240;29.9324;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59351091293;59979376897;1619750240
1619753841;944076307;0.01;93463554393;7.86634e+06;7.8581e+06;3.14653e+07;3.14324e+07;881322092569;8237.15;881322092569;32948.6;72.6954;36.3477;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14882644101;14988431769;1619753841;36.3477;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59530576819;59953727508;1619753841
1619757441;944076307;0.01;93463554393;7.86473e+06;7.85943e+06;3.14589e+07;3.14377e+07;566224497678;5292.14;566224497678;21168.5;46.6644;23.3322;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14869315425;14984114516;1619757441;23.3322;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59477262114;59936458498;1619757441
1619761042;944076307;0.01;93463554393;7.86193e+06;7.85308e+06;3.14477e+07;3.14123e+07;947082499117;8851.77;947082499117;35407.1;77.979;38.9895;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14932868375;14979427938;1619761042;38.9895;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59731473914;59917712190;1619761042
1619764642;944076307;0.01;93463554393;7.85784e+06;7.85638e+06;3.14313e+07;3.14255e+07;156078974126;1458.77;156078974126;5835.08;12.8461;6.423;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14899836968;14977527816;1619764642;6.4231;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59599348285;59910111704;1619764642
1619768243;944076307;0.01;93463554393;7.86046e+06;7.8583e+06;3.14418e+07;3.14332e+07;231140588993;2160.32;231140588993;8641.29;19.012;9.506;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14880634539;14974355875;1619768243;9.506;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59522538569;59897423940;1619768243
1619771843;944076307;0.01;93463554393;7.85968e+06;7.85327e+06;3.14387e+07;3.1413e+07;686112767384;6412.65;686112767384;25650.6;56.3912;28.1956;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14930973775;14970531056;1619771843;28.1956;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59723895513;59882124664;1619771843
1619775444;944076307;0.01;93463554393;7.85768e+06;7.85422e+06;3.14307e+07;3.14169e+07;370307332763;3461.02;370307332763;13844.1;30.4256;15.2128;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14921450538;14968915751;1619775444;15.2128;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59685802564;59875663446;1619775444
1619779044;944076307;0.01;93463554393;7.86277e+06;7.8551e+06;3.1451e+07;3.14204e+07;820965242176;7673.03;820965242176;30692.1;67.4266;33.7133;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14912699234;14966978669;1619779044;33.7133;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59650797348;59867915120;1619779044
1619782645;944076307;0.01;93463554393;7.8636e+06;7.85563e+06;3.14544e+07;3.14225e+07;853200806177;7974.32;853200806177;31897.3;70.043;35.0215;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14907367913;14964761907;1619782645;35.0215;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59629472064;59859048076;1619782645
1619786245;944076307;0.01;93463554393;7.86332e+06;7.86146e+06;3.14532e+07;3.14458e+07;198928127838;1859.25;198928127838;7437.01;16.3232;8.1616;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14849046224;14962419626;1619786245;8.1616;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59396185310;59849678954;1619786245
1619789846;944076307;0.01;93463554393;7.86668e+06;7.86216e+06;3.14667e+07;3.14486e+07;483480682788;4518.78;483480682788;18075.1;39.6356;19.8178;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14842062745;14957790932;1619789846;19.8178;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59368251392;59831164182;1619789846
1619793446;944076307;0.01;93463554393;7.86769e+06;7.86217e+06;3.14707e+07;3.14486e+07;590474535733;5518.78;590474535733;22075.1;48.361;24.1805;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14841961042;14953068001;1619793446;24.1805;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59367844582;59812272459;1619793446
1619797047;944076307;0.01;93463554393;7.87074e+06;7.8686e+06;3.14829e+07;3.14744e+07;228941115977;2139.76;228941115977;8559.06;18.7338;9.3669;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14777619918;14948531439;1619797047;9.3669;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59110480085;59794126212;1619797047
1619887047;944076307;0.01;93463554393;7.87506e+06;7.86699e+06;3.15002e+07;3.14679e+07;862911973554;8065.08;862911973554;32260.3;69.0542;34.5271;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14793722173;14837928048;1619887047;34.5271;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59174889105;59351712626;1619887047
1619890647;944076307;0.01;93463554393;7.87269e+06;7.86576e+06;3.14907e+07;3.1463e+07;741496970868;6930.29;741496970868;27721.2;59.3164;29.6582;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14806077348;14836123982;1619890647;29.6582;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59224309806;59344496362;1619890647
1619894248;944076307;0.01;93463554393;7.87475e+06;7.86978e+06;3.1499e+07;3.14791e+07;532028046661;4972.52;532028046661;19890.1;42.5492;21.2746;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14765846622;14834896387;1619894248;21.2746;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59063386901;59339585984;1619894248
1619897848;944076307;0.01;93463554393;7.87642e+06;7.87125e+06;3.15057e+07;3.1485e+07;553219059028;5170.58;553219059028;20682.3;44.2188;22.1094;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14751143898;14832078428;1619897848;22.1094;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59004576004;59328314149;1619897848
1619901449;944076307;0.01;93463554393;7.88005e+06;7.8742e+06;3.15202e+07;3.14968e+07;625631699328;5847.38;625631699328;23389.5;49.9734;24.9867;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14721641264;14828773528;1619901449;24.9867;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58886565466;59315094552;1619901449
1619905049;944076307;0.01;93463554393;7.87868e+06;7.87522e+06;3.15147e+07;3.15009e+07;369790709059;3456.2;369790709059;13824.8;29.5116;14.7558;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14711419132;14824401402;1619905049;14.7558;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58845676935;59297606047;1619905049
1619908650;944076307;0.01;93463554393;7.88409e+06;7.88193e+06;3.15363e+07;3.15277e+07;231218614728;2161.05;231218614728;8644.21;18.4354;9.2177;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14644364935;14819788253;1619908650;9.2177;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58577460149;59279153452;1619908650
1619912250;944076307;0.01;93463554393;7.8836e+06;7.87617e+06;3.15344e+07;3.15046e+07;795315943802;7433.31;795315943802;29733.2;63.3198;31.6599;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14701998311;14812629132;1619912250;31.6599;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58807993654;59250516967;1619912250
1619915851;944076307;0.01;93463554393;7.87795e+06;7.87357e+06;3.15118e+07;3.14943e+07;468763836216;4381.23;468763836216;17524.9;37.287;18.6435;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14727923484;14808112792;1619915851;18.6435;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58911694347;59232451609;1619915851
1619919451;944076307;0.01;93463554393;7.88252e+06;7.87524e+06;3.153e+07;3.15009e+07;778582096482;7276.9;778582096482;29107.6;61.8898;30.9449;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14711230515;14804840222;1619919451;30.9449;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58844922471;59219361331;1619919451
1619923052;944076307;0.01;93463554393;7.87624e+06;7.871e+06;3.15049e+07;3.1484e+07;560325241092;5237;560325241092;20948;44.506;22.253;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14753628605;14801018804;1619923052;22.253;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59014514832;59204075658;1619923052
1619926652;944076307;0.01;93463554393;7.87952e+06;7.8743e+06;3.15181e+07;3.14972e+07;558622590763;5221.08;558622590763;20884.3;44.3534;22.1767;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14720628834;14799084784;1619926652;22.1767;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58882515749;59196339577;1619926652
1619930253;944076307;0.01;93463554393;7.87806e+06;7.87647e+06;3.15122e+07;3.15058e+07;169869221368;1587.66;169869221368;6350.63;13.4786;6.7393;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14698980337;14795881648;1619930253;6.7393;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58795921758;59183527034;1619930253
1619933853;944076307;0.01;93463554393;7.88564e+06;7.8833e+06;3.15425e+07;3.15332e+07;249793604488;2334.66;249793604488;9338.64;19.8044;9.9022;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14630615163;14791927052;1619933853;9.9022;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58522461062;59167708652;1619933853
1619937454;944076307;0.01;93463554393;7.89104e+06;7.88616e+06;3.15641e+07;3.15446e+07;522791657954;4886.2;522791657954;19544.8;41.393;20.6965;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14602094138;14785341139;1619937454;20.6965;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58408376962;59141365001;1619937454
1619941054;944076307;0.01;93463554393;7.89346e+06;7.89075e+06;3.15738e+07;3.1563e+07;290036671020;2710.79;290036671020;10843.1;22.9294;11.4647;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14556154130;14777862729;1619941054;11.4647;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58224616930;59111451361;1619941054
1620031054;944076307;0.01;93463554393;7.8961e+06;7.88694e+06;3.15844e+07;3.15477e+07;980986624947;9168.65;980986624947;36674.6;75.3166;37.6583;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14594298457;14634387574;1620031054;37.6583;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58377194240;58537550720;1620031054
1620034655;944076307;0.01;93463554393;7.89211e+06;7.88897e+06;3.15684e+07;3.15559e+07;336054787058;3140.89;336054787058;12563.5;25.7924;12.8962;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14573923951;14632750470;1620034655;12.8962;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58295696219;58531002306;1620034655
1620038255;944076307;0.01;93463554393;7.89203e+06;7.88753e+06;3.15681e+07;3.15501e+07;481202096288;4497.49;481202096288;17989.9;36.9144;18.4572;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14588359258;14630349727;1620038255;18.4572;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58353437447;58521399336;1620038255
1620041856;944076307;0.01;93463554393;7.89614e+06;7.89332e+06;3.15845e+07;3.15733e+07;301904480075;2821.71;301904480075;11286.8;23.1518;11.5759;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14530442649;14628634609;1620041856;11.5759;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58121771014;58514538867;1620041856
1620045456;944076307;0.01;93463554393;7.89567e+06;7.88952e+06;3.15827e+07;3.15581e+07;657868304575;6148.67;657868304575;24594.7;50.4078;25.2039;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14568427016;14624627341;1620045456;25.2039;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58273708480;58498509797;1620045456
1620049057;944076307;0.01;93463554393;7.89156e+06;7.88852e+06;3.15662e+07;3.1554e+07;325645586144;3043.6;325645586144;12174.4;24.9402;12.4701;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14578467826;14622332915;1620049057;12.4701;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58313871723;58489332093;1620049057
1620052657;944076307;0.01;93463554393;7.89607e+06;7.89424e+06;3.15842e+07;3.15769e+07;195694358368;1829.03;195694358368;7316.12;14.9822;7.4911;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14521249588;14620542756;1620052657;7.4911;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58084998771;58482171460;1620052657
1620056258;944076307;0.01;93463554393;7.89661e+06;7.88811e+06;3.15864e+07;3.15524e+07;909435754112;8499.91;909435754112;33999.6;69.5672;34.7836;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14582540056;14616489170;1620056258;34.7836;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58330160640;58465957119;1620056258
