last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1622093966;1109465740000;0.01;109837108260000;9.28347e+09;9.27693e+09;3.71339e+10;3.71077e+10;595662653092;6.54259e+06;595662653092;2.61703e+07;5110.4;2555.2;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17067838695402;17127299190778;1622093966;2555.2;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68271355551232;68509197535436;1622093966
1622097567;1109465740000;0.01;109837108260000;9.28056e+09;9.2775e+09;3.71222e+10;3.711e+10;278302906256;3.0568e+06;278302906256;1.22272e+07;2386.76;1193.38;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17062091440827;17124871495257;1622097567;1193.38;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68248366532672;68499486753244;1622097567
1622101167;1109465740000;0.01;109837108260000;9.28704e+09;9.28367e+09;3.71481e+10;3.71347e+10;306179166537;3.36298e+06;306179166537;1.34519e+07;2624.79;1312.4;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17000370343306;17122309407152;1622101167;1312.4;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68001482139808;68489238400711;1622101167
1622191167;1109465740000;0.01;109837108260000;9.28949e+09;9.28699e+09;3.7158e+10;3.71479e+10;228006800794;2.50436e+06;228006800794;1.00174e+07;1930.88;965.439;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16967251709775;17043398502942;1622191167;965.439;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67869007604193;68173594780299;1622191167
1622194768;1109465740000;0.01;109837108260000;9.29532e+09;9.29374e+09;3.71813e+10;3.7175e+10;143441705478;1.57552e+06;143441705478;6.30209e+06;1214.15;607.076;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16899697643084;17040289101394;1622194768;607.076;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67598791334386;68161157173969;1622194768
1622198368;1109465740000;0.01;109837108260000;9.30221e+09;9.29865e+09;3.72088e+10;3.71946e+10;324266069755;3.56164e+06;324266069755;1.42466e+07;2742.28;1371.14;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16850624251499;17034551487654;1622198368;1371.14;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67402497765836;68138206718752;1622198368
1622201969;1109465740000;0.01;109837108260000;9.30834e+09;9.30499e+09;3.72334e+10;3.722e+10;304938198428;3.34935e+06;304938198428;1.33974e+07;2575.82;1287.91;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16787193130914;17027042153588;1622201969;1287.91;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67148773280637;68108169382151;1622201969
1622205569;1109465740000;0.01;109837108260000;9.30822e+09;9.30314e+09;3.72329e+10;3.72125e+10;462784343066;5.08309e+06;462784343066;2.03324e+07;3903.21;1951.61;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16805737437317;17017253784760;1622205569;1951.61;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67222950507086;68069015906400;1622205569
1622209170;1109465740000;0.01;109837108260000;9.30459e+09;9.30285e+09;3.72184e+10;3.72114e+10;158321263608;1.73896e+06;158321263608;6.95582e+06;1333.52;666.761;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16808613238033;17008619171624;1622209170;666.761;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67234453710081;68034477453467;1622209170
1622212770;1109465740000;0.01;109837108260000;9.31212e+09;9.30792e+09;3.72485e+10;3.72317e+10;382854358711;4.20516e+06;382854358711;1.68206e+07;3220.65;1610.32;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16757932678477;17000456820892;1622212770;1610.32;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67031731469575;68001828050173;1622212770
1622216371;1109465740000;0.01;109837108260000;9.30944e+09;9.30734e+09;3.72378e+10;3.72294e+10;191669137706;2.10524e+06;191669137706;8.42095e+06;1609.88;804.94;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16763736908946;16990556410070;1622216371;804.94;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67054948391713;67962226406445;1622216371
1622219971;1109465740000;0.01;109837108260000;9.31266e+09;9.30449e+09;3.72506e+10;3.7218e+10;743816247549;8.16986e+06;743816247549;3.26794e+07;6238.52;3119.26;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16792206457686;16981299783090;1622219971;3119.26;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67168826587957;67925199898110;1622219971
1622223572;1109465740000;0.01;109837108260000;9.30703e+09;9.29957e+09;3.72281e+10;3.71983e+10;678715311420;7.45481e+06;678715311420;2.98193e+07;5685.67;2842.84;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16841401541579;16973580389135;1622223572;2842.84;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67365606925745;67894322321945;1622223572
1622227172;1109465740000;0.01;109837108260000;9.30191e+09;9.29559e+09;3.72076e+10;3.71824e+10;575147625977;6.31726e+06;575147625977;2.5269e+07;4814.03;2407.01;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16881196564127;16968186098607;1622227172;2407.01;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67524787017733;67872745159591;1622227172
1622230773;1109465740000;0.01;109837108260000;9.29819e+09;9.28788e+09;3.71927e+10;3.71515e+10;938471568318;1.03079e+07;938471568318;4.12316e+07;7850.73;3925.37;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16958324908156;16964634742397;1622230773;3925.37;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67833300397323;67858539734590;1622230773
1622234373;1109465740000;0.01;109837108260000;9.29617e+09;9.29028e+09;3.71847e+10;3.71611e+10;536973217666;5.89796e+06;536973217666;2.35918e+07;4491.84;2245.92;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16934347739169;16964377234636;1622234373;2245.92;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67737391720296;67857509703533;1622234373
1622237974;1109465740000;0.01;109837108260000;9.29709e+09;9.28974e+09;3.71883e+10;3.7159e+10;669065631515;7.34882e+06;669065631515;2.93953e+07;5595.74;2797.87;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16939728569618;16963150592970;1622237974;2797.87;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67758915042336;67852603136813;1622237974
1622241574;1109465740000;0.01;109837108260000;9.29486e+09;9.29167e+09;3.71794e+10;3.71667e+10;290625789555;3.19215e+06;290625789555;1.27686e+07;2430.29;1215.15;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16920428369299;16962194727481;1622241574;1215.15;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67681714240190;67848779674814;1622241574
1622245175;1109465740000;0.01;109837108260000;9.29793e+09;9.29272e+09;3.71917e+10;3.71709e+10;474291578096;5.20948e+06;474291578096;2.08379e+07;3965.1;1982.55;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16909931953381;16960489031621;1622245175;1982.55;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67639728576043;67841956891297;1622245175
1622335175;1109465740000;0.01;109837108260000;9.29618e+09;9.29107e+09;3.71847e+10;3.71643e+10;464584794407;5.10286e+06;464584794407;2.04115e+07;3864.2;1932.1;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16926383401392;16927771431271;1622335175;1932.1;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67705534368827;67711086488418;1622335175
1622338775;1109465740000;0.01;109837108260000;9.29292e+09;9.28336e+09;3.71717e+10;3.71334e+10;871016213412;9.56699e+06;871016213412;3.8268e+07;7278.69;3639.34;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17003536980440;16927714785018;1622338775;3639.34;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68014148688498;67710859903403;1622338775
1622342376;1109465740000;0.01;109837108260000;9.29132e+09;9.28558e+09;3.71653e+10;3.71423e+10;522261874585;5.73637e+06;522261874585;2.29455e+07;4395.48;2197.74;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16981286379141;17003536058983;1622342376;2197.74;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67925146282301;68014145002670;1622342376
1622345976;1109465740000;0.01;109837108260000;9.29526e+09;9.29391e+09;3.71811e+10;3.71757e+10;122711248855;1.34782e+06;122711248855;5.3913e+06;1032.62;516.31;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16897962757773;17002628037469;1622345976;516.31;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67591851793073;68010512916575;1622345976
1622349577;1109465740000;0.01;109837108260000;9.30013e+09;9.29344e+09;3.72005e+10;3.71738e+10;609594706581;6.69561e+06;609594706581;2.67824e+07;5126.36;2563.18;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16902726416104;16998354708807;1622349577;2563.18;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67610906426610;67993419601737;1622349577
1622353177;1109465740000;0.01;109837108260000;9.30384e+09;9.30011e+09;3.72154e+10;3.72004e+10;339501797269;3.72899e+06;339501797269;1.4916e+07;2853.29;1426.65;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16835991508779;16994452066266;1622353177;1426.65;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67343966794300;67977809031397;1622353177
1622356778;1109465740000;0.01;109837108260000;9.30183e+09;9.29962e+09;3.72073e+10;3.71985e+10;201236390559;2.21032e+06;201236390559;8.84129e+06;1689.56;844.781;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16840951468816;16987983247295;1622356778;844.781;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67363806634673;67951933755223;1622356778
1622360378;1109465740000;0.01;109837108260000;9.30215e+09;9.29553e+09;3.72086e+10;3.71821e+10;602816090509;6.62116e+06;602816090509;2.64846e+07;5056.46;2528.23;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16881775231114;16981982800593;1622360378;2528.23;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67527101685703;67927931968144;1622360378
1622363979;1109465740000;0.01;109837108260000;9.30307e+09;9.29649e+09;3.72123e+10;3.7186e+10;599189883203;6.58133e+06;599189883203;2.63253e+07;5022.84;2511.42;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16872227872874;16977891290584;1622363979;2511.42;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67488912252312;67911565927927;1622363979
1622367579;1109465740000;0.01;109837108260000;9.30056e+09;9.29368e+09;3.72022e+10;3.71747e+10;625496475766;6.87027e+06;625496475766;2.74811e+07;5239.85;2619.92;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16900257110400;16973579109143;1622367579;2619.92;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67601029203683;67894317201970;1622367579
1622371180;1109465740000;0.01;109837108260000;9.3027e+09;9.29441e+09;3.72108e+10;3.71776e+10;754891545288;8.29151e+06;754891545288;3.3166e+07;6320.86;3160.43;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16892999766602;16970584940915;1622371180;3160.43;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67571999828163;67882340528924;1622371180
1622374780;1109465740000;0.01;109837108260000;9.30378e+09;9.30234e+09;3.72151e+10;3.72094e+10;131367251118;1.4429e+06;131367251118;5.7716e+06;1099.42;549.711;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16813715656269;16967418647831;1622374780;549.711;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67254863383259;67869675356444;1622374780
1622378381;1109465740000;0.01;109837108260000;9.30452e+09;9.2993e+09;3.72181e+10;3.71972e+10;475543542700;5.22323e+06;475543542700;2.08929e+07;3975.97;1987.99;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16844098293537;16961143986053;1622378381;1987.99;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67376393933703;67844576709051;1622378381
1622381981;1109465740000;0.01;109837108260000;9.30461e+09;9.29973e+09;3.72184e+10;3.71989e+10;444785273520;4.88539e+06;444785273520;1.95416e+07;3716.04;1858.02;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16839848101680;16956367287798;1622381981;1858.02;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67359393166083;67825469915816;1622381981
1622385582;1109465740000;0.01;109837108260000;9.30621e+09;9.29735e+09;3.72248e+10;3.71894e+10;806785872976;8.8615e+06;806785872976;3.5446e+07;6735.45;3367.72;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16863607113446;16951610032353;1622385582;3367.72;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67454429214220;67806440893825;1622385582
1622389182;1109465740000;0.01;109837108260000;9.29986e+09;9.29691e+09;3.71995e+10;3.71876e+10;269147930320;2.95624e+06;269147930320;1.1825e+07;2245.72;1122.86;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16868023313666;16948018585456;1622389182;1122.86;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67472094015298;67792075106076;1622389182
1622479182;1109465740000;0.01;109837108260000;9.30639e+09;9.30058e+09;3.72255e+10;3.72023e+10;528944848314;5.80978e+06;528944848314;2.32391e+07;4377.94;2188.97;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16831341330375;16896250931757;1622479182;2188.97;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67325366080484;67585004488941;1622479182
1622482783;1109465740000;0.01;109837108260000;9.30872e+09;9.30404e+09;3.72349e+10;3.72162e+10;425806917687;4.67694e+06;425806917687;1.87078e+07;3522.83;1761.42;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16796666847827;16893600272448;1622482783;1761.42;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67186668148730;67574401851588;1622482783
1622486383;1109465740000;0.01;109837108260000;9.30989e+09;9.30622e+09;3.72395e+10;3.72249e+10;334230135152;3.67109e+06;334230135152;1.46843e+07;2763.48;1381.74;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16774941297207;16889644366764;1622486383;1381.74;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67099765945271;67558578228677;1622486383
1622489984;1109465740000;0.01;109837108260000;9.31229e+09;9.30265e+09;3.72492e+10;3.72106e+10;878109202954;9.6449e+06;878109202954;3.85796e+07;7255.08;3627.54;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16810626291118;16884961295546;1622489984;3627.54;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67242505922523;67539845943594;1622489984
1622493584;1109465740000;0.01;109837108260000;9.30952e+09;9.30789e+09;3.72381e+10;3.72316e+10;148197853514;1.62776e+06;148197853514;6.51105e+06;1223.85;611.927;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16758186338109;16881927643659;1622493584;611.927;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67032746108121;67527711335910;1622493584
1622497185;1109465740000;0.01;109837108260000;9.31195e+09;9.30993e+09;3.72478e+10;3.72397e+10;184154083345;2.0227e+06;184154083345;8.09078e+06;1519.59;759.795;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16737796547953;16876875849967;1622497185;759.795;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;66951186946580;67507504160918;1622497185
1622500785;1109465740000;0.01;109837108260000;9.31247e+09;9.30984e+09;3.72499e+10;3.72394e+10;239266795890;2.62804e+06;239266795890;1.05121e+07;1972.62;986.308;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16738680536899;16871199948146;1622500785;986.308;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;66954722902403;67484800553381;1622500785
1622504386;1109465740000;0.01;109837108260000;9.31858e+09;9.31324e+09;3.72743e+10;3.7253e+10;485987910905;5.33795e+06;485987910905;2.13518e+07;4003.3;2001.65;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16704704840262;16865789276793;1622504386;2001.65;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;66818820114324;67463157867726;1622504386
1622507986;1109465740000;0.01;109837108260000;9.31839e+09;9.30786e+09;3.72736e+10;3.72314e+10;958929446889;1.05326e+07;958929446889;4.21304e+07;7891.02;3945.51;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16758543213507;16859215333486;1622507986;3945.51;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67034173609730;67436862094204;1622507986
1622511587;1109465740000;0.01;109837108260000;9.31641e+09;9.31143e+09;3.72656e+10;3.72457e+10;453405065337;4.98007e+06;453405065337;1.99203e+07;3728.67;1864.33;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16722826708734;16855104742210;1622511587;1864.33;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;66891307589026;67420419728916;1622511587
1622515187;1109465740000;0.01;109837108260000;9.31758e+09;9.31174e+09;3.72703e+10;3.7247e+10;531998354954;5.84332e+06;531998354954;2.33733e+07;4371.31;2185.65;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16719715365475;16849706403851;1622515187;2185.65;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;66878862215848;67398826375236;1622515187
1622518788;1109465740000;0.01;109837108260000;9.31787e+09;9.31373e+09;3.72715e+10;3.72549e+10;377195860889;4.14301e+06;377195860889;1.6572e+07;3096.76;1548.38;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16699787978104;16844399245733;1622518788;1548.38;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;66799152665468;67377597742530;1622518788
1622522388;1109465740000;0.01;109837108260000;9.3156e+09;9.31102e+09;3.72624e+10;3.72441e+10;416790367797;4.57790e+06;416790367797;1.83116e+07;3418.67;1709.33;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16726909082796;16838497581392;1622522388;1709.33;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;66907637085458;67353991084902;1622522388
1622525989;1109465740000;0.01;109837108260000;9.31376e+09;9.30335e+09;3.72551e+10;3.72134e+10;947827745558;1.04107e+07;947827745558;4.16427e+07;7768.9;3884.45;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16803579134318;16833942037813;1622525989;3884.45;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67214317295001;67335768910384;1622525989
1622529589;1109465740000;0.01;109837108260000;9.30909e+09;9.30389e+09;3.72364e+10;3.72156e+10;474013521325;5.20643e+06;474013521325;2.08257e+07;3884.51;1942.26;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16798221484844;16832702911237;1622529589;1942.26;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67192886696865;67330812404025;1622529589
1622533190;1109465740000;0.01;109837108260000;9.30707e+09;9.29973e+09;3.72283e+10;3.71989e+10;668749088509;7.34535e+06;668749088509;2.93814e+07;5479.57;2739.79;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16839818161643;16831294953994;1622533190;2739.79;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67359273405936;67325180574989;1622533190
1622623190;1109465740000;0.01;109837108260000;9.3105e+09;9.30768e+09;3.7242e+10;3.72307e+10;256951440206;2.82228e+06;256951440206;1.12891e+07;2108.05;1054.02;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16760292230673;16839816914558;1622623190;1054.02;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67041169678470;67359268417597;1622623190
