last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1621802350;110946574;0.01;10983710826;928672;927841;3.71466e+06;3.71134e+06;756520482789;830.94;756520482789;3323.76;6554.18;3277.09;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1705396638;1719051463;1621802350;3277.09;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6821587073;6876206382;1621802350
1621805951;110946574;0.01;10983710826;928866;928555;3.71543e+06;3.71419e+06;282586428375;310.385;282586428375;1241.54;2446.11;1223.05;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1698257864;1718493931;1621805951;1223.05;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6793031977;6873976257;1621805951
1621809551;110946574;0.01;10983710826;929034;928456;3.7161e+06;3.71379e+06;526014445896;577.759;526014445896;2311.04;4547.45;2273.72;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1699251753;1717668086;1621809551;2273.72;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6797007532;6870672876;1621809551
1621813152;110946574;0.01;10983710826;929432;929065;3.7177e+06;3.71623e+06;334083928153;366.948;334083928153;1467.79;2884.84;1442.42;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1693164867;1716916187;1621813152;1442.42;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6772659985;6867665283;1621813152
1621903152;110946574;0.01;10983710826;929540;929252;3.71813e+06;3.71698e+06;262725462726;288.57;262725462726;1154.28;2215.26;1107.63;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1691294887;1701545846;1621903152;1107.63;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6765180066;6806183911;1621903152
1621906752;110946574;0.01;10983710826;929860;929541;3.71941e+06;3.71813e+06;290377421969;318.942;290377421969;1275.77;2446.83;1223.41;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1688401754;1701127498;1621906752;1223.41;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6753607533;6804510521;1621906752
1621910353;110946574;0.01;10983710826;930073;929290;3.72026e+06;3.71713e+06;713155768374;783.31;713155768374;3133.24;6004.46;3002.23;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1690914140;1700607950;1621910353;3002.23;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6763657079;6802432330;1621910353
1621913953;110946574;0.01;10983710826;929910;929269;3.71961e+06;3.71705e+06;583836597972;641.269;583836597972;2565.08;4912.62;2456.31;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1691121265;1700212340;1621913953;2456.31;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6764485578;6800849890;1621913953
1621917554;110946574;0.01;10983710826;929386;929170;3.71752e+06;3.71665e+06;196641842409;215.986;196641842409;863.943;1653.67;826.833;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1692108466;1699841213;1621917554;826.833;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6768434380;6799365384;1621917554
1621921154;110946574;0.01;10983710826;929452;928983;3.71778e+06;3.7159e+06;426793986129;468.778;426793986129;1875.11;3587.38;1793.69;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1693976587;1699525635;1621921154;1793.69;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6775906865;6798103072;1621921154
1621924755;110946574;0.01;10983710826;930004;929567;3.71999e+06;3.71824e+06;398270326239;437.449;398270326239;1749.79;3346.44;1673.22;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1688144297;1699298995;1621924755;1673.22;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6752577703;6797196513;1621924755
1621928355;110946574;0.01;10983710826;930300;929922;3.72117e+06;3.71966e+06;344613003629;378.513;344613003629;1514.05;2893.54;1446.77;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1684593690;1698843765;1621928355;1446.77;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6738375277;6795375595;1621928355
1621931956;110946574;0.01;10983710826;930556;929572;3.72219e+06;3.71826e+06;895752109763;983.868;895752109763;3935.47;7514.37;3757.19;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1688088327;1698261979;1621931956;3757.19;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6752353825;6793048454;1621931956
1621935556;110946574;0.01;10983710826;930426;929758;3.72168e+06;3.719e+06;608621937643;668.493;608621937643;2673.97;5102.37;2551.18;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1686232158;1697846786;1621935556;2551.18;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6744929150;6791387684;1621935556
1621939157;110946574;0.01;10983710826;930285;929995;3.72111e+06;3.71995e+06;264108186808;290.089;264108186808;1160.36;2212.51;1106.26;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1683864104;1697372596;1621939157;1106.26;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6735456936;6789490926;1621939157
1621942757;110946574;0.01;10983710826;930883;930019;3.7235e+06;3.72005e+06;786205927963;863.546;786205927963;3454.18;6580.63;3290.31;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1683617017;1696821307;1621942757;3290.31;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6734468586;6787285769;1621942757
1621946358;110946574;0.01;10983710826;930365;929757;3.72143e+06;3.719e+06;553675207703;608.141;553675207703;2432.56;4630.43;2315.22;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1686244242;1696282245;1621946358;2315.22;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6744977486;6785129524;1621946358
1621949958;110946574;0.01;10983710826;930425;929802;3.72167e+06;3.71918e+06;567287395167;623.092;567287395167;2492.37;4741.25;2370.62;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1685795873;1695872588;1621949958;2370.62;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6743184012;6783490897;1621949958
1621953559;110946574;0.01;10983710826;930502;929726;3.72198e+06;3.71887e+06;706761903347;776.287;706761903347;3105.15;5903.16;2951.58;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1686554700;1695461158;1621953559;2951.58;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6746219317;6781845179;1621953559
1621957159;110946574;0.01;10983710826;929998;929837;3.71996e+06;3.71932e+06;146529285886;160.943;146529285886;643.774;1223.18;611.589;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1685437184;1695097680;1621957159;611.589;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6741749251;6780391268;1621957159
1622047159;110946574;0.01;10983710826;930240;929552;3.72093e+06;3.71818e+06;626500049449;688.13;626500049449;2752.52;5179.07;2589.54;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1688288799;1688846045;1622047159;2589.54;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6753155711;6755384708;1622047159
1622050760;110946574;0.01;10983710826;930017;929110;3.72004e+06;3.71641e+06;825710354803;906.936;825710354803;3627.75;6834.54;3417.27;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1692712600;1688823243;1622050760;3417.27;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6770850917;6755293501;1622050760
1622054360;110946574;0.01;10983710826;929352;928263;3.71738e+06;3.71302e+06;991019902059;1088.51;991019902059;4354.03;8284.48;4142.24;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1701179951;1692712600;1622054360;4142.24;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6804720321;6770850917;1622054360
1622057961;110946574;0.01;10983710826;928737;927665;3.71492e+06;3.71063e+06;975999657463;1072.01;975999657463;4288.04;8246.15;4123.07;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1707156925;1701179896;1622057961;4123.07;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6828628214;6804720101;1622057961
1622061561;110946574;0.01;10983710826;928461;927498;3.71381e+06;3.70996e+06;876242795533;962.44;876242795533;3849.76;7454.66;3727.33;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1708827870;1707156925;1622061561;3727.33;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6835311993;6828628214;1622061561
1622065162;110946574;0.01;10983710826;927759;926981;3.71101e+06;3.70789e+06;708369997715;778.053;708369997715;3112.21;6056.88;3028.44;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1714001600;1708827839;1622065162;3028.44;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6856006914;6835311872;1622065162
1622068762;110946574;0.01;10983710826;927646;927020;3.71056e+06;3.70805e+06;570594851538;626.725;570594851538;2506.9;4904.98;2452.49;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1713614550;1714001600;1622068762;2452.49;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6854458716;6856006914;1622068762
1622072363;110946574;0.01;10983710826;927255;926989;3.70899e+06;3.70793e+06;241709195650;265.486;241709195650;1061.95;2077.74;1038.87;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1713919769;1713985772;1622072363;1038.87;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6855679592;6855943605;1622072363
1622075963;110946574;0.01;10983710826;928066;927483;3.71224e+06;3.7099e+06;530837594205;583.057;530837594205;2332.23;4563.08;2281.54;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1708976198;1713983078;1622075963;2281.54;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6835905310;6855932830;1622075963
1622079564;110946574;0.01;10983710826;928039;927541;3.71212e+06;3.71013e+06;453224776886;497.809;453224776886;1991.24;3894.69;1947.34;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1708403018;1713778624;1622079564;1947.35;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6833612592;6855115016;1622079564
1622083164;110946574;0.01;10983710826;927709;927230;3.71081e+06;3.70889e+06;436254584141;479.169;436254584141;1916.68;3747.59;1873.79;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1711510497;1713559242;1622083164;1873.79;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6846042506;6854237490;1622083164
1622086765;110946574;0.01;10983710826;928151;928037;3.71257e+06;3.71212e+06;103146989865;113.294;103146989865;453.175;885.956;442.978;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1703438042;1713475501;1622086765;442.978;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6813752688;6853902530;1622086765
1622090365;110946574;0.01;10983710826;928932;927898;3.7157e+06;3.71156e+06;941576782328;1034.2;941576782328;4136.8;8082.32;4041.16;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1704834989;1713065866;1622090365;4041.16;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6819340476;6852263993;1622090365
1622093966;110946574;0.01;10983710826;928357;927703;3.7134e+06;3.71078e+06;595662653092;654.259;595662653092;2617.03;5110.4;2555.2;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1706783722;1712729814;1622093966;2555.2;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6827135409;6850919787;1622093966
1622097566;110946574;0.01;10983710826;928066;927760;3.71223e+06;3.71101e+06;278302906256;305.68;278302906256;1222.72;2386.76;1193.38;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1706208996;1712487150;1622097566;1193.38;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6824836507;6849949133;1622097566
1622101167;110946574;0.01;10983710826;928714;928377;3.71482e+06;3.71348e+06;306179166537;336.298;306179166537;1345.19;2624.79;1312.4;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1700036886;1712230754;1622101167;1312.4;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6800148067;6848923552;1622101167
1622191167;110946574;0.01;10983710826;928959;928709;3.71581e+06;3.7148e+06;228006800794;250.436;228006800794;1001.74;1930.88;965.439;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1696725022;1704339620;1622191167;965.439;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6786900614;6817359011;1622191167
1622194767;110946574;0.01;10983710826;929542;929384;3.71814e+06;3.71751e+06;143441705478;157.552;143441705478;630.209;1214.15;607.076;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1689969616;1704028864;1622194767;607.076;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6759878987;6816115987;1622194767
1622198368;110946574;0.01;10983710826;930231;929875;3.72089e+06;3.71947e+06;324266069755;356.164;324266069755;1424.66;2742.28;1371.14;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1685062277;1703454843;1622198368;1371.14;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6740249631;6813819907;1622198368
1622201968;110946574;0.01;10983710826;930844;930509;3.72335e+06;3.72201e+06;304938198428;334.935;304938198428;1339.74;2575.82;1287.91;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1678719164;1702704232;1622201968;1287.91;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6714877183;6810817464;1622201968
1622205569;110946574;0.01;10983710826;930832;930324;3.7233e+06;3.72126e+06;462784343066;508.309;462784343066;2033.24;3903.21;1951.61;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1680573595;1701725084;1622205569;1951.61;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6722294905;6806900874;1622205569
1622209169;110946574;0.01;10983710826;930469;930295;3.72185e+06;3.72115e+06;158321263608;173.895;158321263608;695.582;1333.52;666.76;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1680861175;1700861880;1622209169;666.761;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6723445225;6803448058;1622209169
1622212770;110946574;0.01;10983710826;931222;930802;3.72486e+06;3.72318e+06;382854358711;420.516;382854358711;1682.06;3220.65;1610.32;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1675793119;1700045310;1622212770;1610.32;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6703173001;6800181780;1622212770
1622216370;110946574;0.01;10983710826;930954;930744;3.72379e+06;3.72294e+06;191669137706;210.524;191669137706;842.095;1609.88;804.939;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1676373542;1699055564;1622216370;804.94;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6705494693;6796222799;1622216370
1622219971;110946574;0.01;10983710826;931276;930459;3.72507e+06;3.72181e+06;743816247549;816.986;743816247549;3267.95;6238.51;3119.26;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1679220497;1698129584;1622219971;3119.26;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6716882512;6792518881;1622219971
1622223571;110946574;0.01;10983710826;930713;929967;3.72282e+06;3.71984e+06;678715311420;745.481;678715311420;2981.93;5685.67;2842.83;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1684140005;1697357893;1622223571;2842.83;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6736560546;6789432119;1622223571
1622227172;110946574;0.01;10983710826;930201;929569;3.72077e+06;3.71825e+06;575147625977;631.726;575147625977;2526.9;4814.03;2407.01;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1688119508;1696818289;1622227172;2407.01;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6752478556;6787273705;1622227172
1622230772;110946574;0.01;10983710826;929829;928798;3.71928e+06;3.71516e+06;938471568318;1030.79;938471568318;4123.16;7850.73;3925.37;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1695832343;1696463287;1622230772;3925.37;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6783329894;6785853696;1622230772
1622234373;110946574;0.01;10983710826;929627;929038;3.71848e+06;3.71612e+06;536973217666;589.796;536973217666;2359.18;4491.84;2245.92;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1693434626;1696437433;1622234373;2245.92;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6773739026;6785750285;1622234373
1622237973;110946574;0.01;10983710826;929719;928984;3.71884e+06;3.71591e+06;669065631515;734.882;669065631515;2939.53;5595.74;2797.87;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1693972709;1696314886;1622237973;2797.87;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6775891359;6785260098;1622237973
1622241574;110946574;0.01;10983710826;929496;929177;3.71795e+06;3.71668e+06;290625789555;319.215;290625789555;1276.86;2430.29;1215.14;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1692042689;1696219214;1622241574;1215.15;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6768171279;6784877412;1622241574
1622245174;110946574;0.01;10983710826;929803;929282;3.71918e+06;3.7171e+06;474291578096;520.948;474291578096;2083.79;3965.1;1982.55;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1690993047;1696048767;1622245174;1982.55;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6763972713;6784195625;1622245174
1622335174;110946574;0.01;10983710826;929628;929117;3.71848e+06;3.71644e+06;464584794407;510.286;464584794407;2041.15;3864.2;1932.1;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1692638192;1692777039;1622335174;1932.1;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6770553292;6771108692;1622335174
1622338775;110946574;0.01;10983710826;929302;928346;3.71718e+06;3.71335e+06;871016213412;956.699;871016213412;3826.8;7278.68;3639.34;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1700353550;1692771349;1622338775;3639.34;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6801414724;6771085933;1622338775
1622342375;110946574;0.01;10983710826;929142;928568;3.71654e+06;3.71424e+06;522261874585;573.637;522261874585;2294.55;4395.48;2197.74;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1698128490;1700353550;1622342375;2197.74;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6792514483;6801414724;1622342375
1622345976;110946574;0.01;10983710826;929536;929402;3.71812e+06;3.71758e+06;122711248855;134.782;122711248855;539.13;1032.62;516.31;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1689796127;1700262607;1622345976;516.31;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6759185034;6801050953;1622345976
1622349576;110946574;0.01;10983710826;930023;929354;3.72006e+06;3.71739e+06;609594706581;669.561;609594706581;2678.24;5126.36;2563.18;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1690272492;1699835464;1622349576;2563.18;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6761090498;6799342382;1622349576
1622353177;110946574;0.01;10983710826;930394;930021;3.72155e+06;3.72005e+06;339501797269;372.899;339501797269;1491.6;2853.29;1426.65;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1683599001;1699444966;1622353177;1426.65;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6734396535;6797780394;1622353177
1622356777;110946574;0.01;10983710826;930193;929972;3.72074e+06;3.71986e+06;201236390559;221.032;201236390559;884.129;1689.56;844.78;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1684094997;1698798283;1622356777;844.78;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6736380519;6795193664;1622356777
