last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1625527592;944076307;0.01;93463554393;7.95543e+06;7.94715e+06;3.18217e+07;3.17886e+07;995632049682;8277.29;995632049682;33109.2;66.1568;33.1476;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;13992155713;13909382763;1625527592;33.1476;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;55968623278;55637531480;1625527592
1625531193;944076307;0.01;93463554393;7.94715e+06;7.9437e+06;3.17886e+07;3.17748e+07;807024348175;3450.99;807024348175;13804;54.2476;27.2976;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14026665657;13992155713;1625531193;27.2976;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56106663052;55968623278;1625531193
1625534794;944076307;0.01;93463554393;7.9437e+06;7.94238e+06;3.17748e+07;3.17695e+07;432299732144;1323.82;432299732144;5295.26;29.2384;14.6757;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14039903818;14026665657;1625534794;14.6757;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56159615698;56106663052;1625534794
1625538395;944076307;0.01;93463554393;7.94238e+06;7.94819e+06;3.17695e+07;3.17927e+07;213070163441;-5816.43;213070163441;-23265.7;14.4452;7.2379;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;13981739517;14039903818;1625538395;7.2379;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;55926958496;56159615698;1625538395
1625541996;944076307;0.01;93463554393;7.94819e+06;7.94771e+06;3.17927e+07;3.17908e+07;879882153030;480.616;879882153030;1922.46;59.6212;29.8482;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;13986545673;14037529455;1625541996;29.8482;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;55946183120;56150118248;1625541996
1625545597;944076307;0.01;93463554393;7.94771e+06;7.95044e+06;3.17908e+07;3.18017e+07;199362301037;-2732.88;199362301037;-10931.5;13.503;6.7545;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;13959216863;14035448213;1625545597;6.7545;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;55836867880;56141793280;1625545597
1625549198;944076307;0.01;93463554393;7.95044e+06;7.95221e+06;3.18017e+07;3.18088e+07;472226234152;-1764.84;472226234152;-7059.35;31.9628;15.992;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;13941568476;14032336323;1625549198;15.992;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;55766274330;56129345723;1625549198
1625552799;944076307;0.01;93463554393;7.95221e+06;7.94697e+06;3.18088e+07;3.17878e+07;884990057111;5241.9;884990057111;20967.6;59.8534;29.9504;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;13993987440;14028631030;1625552799;29.9504;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;55975950185;56114524551;1625552799
1625556400;944076307;0.01;93463554393;7.94697e+06;7.94033e+06;3.17878e+07;3.17613e+07;995030786259;6638.55;995030786259;26554.2;67.3604;33.7799;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14060372947;14027216821;1625556400;33.7799;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56241492212;56108867717;1625556400
1625560001;944076307;0.01;93463554393;7.94033e+06;7.93846e+06;3.17613e+07;3.17538e+07;789167126005;1873.17;789167126005;7492.68;53.763;27.08;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14079104652;14060372947;1625560001;27.08;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56316419031;56241492212;1625560001
1625650002;944076307;0.01;93463554393;7.93846e+06;7.93829e+06;3.17538e+07;3.17531e+07;443398187788;168.965;443398187788;675.862;30.3128;15.2234;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14080794306;14079104652;1625650002;15.2234;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56323177648;56316419031;1625650002
1625653602;944076307;0.01;93463554393;7.93829e+06;7.93733e+06;3.17531e+07;3.17493e+07;607399655129;957.995;607399655129;3831.98;41.5466;20.8956;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14090374253;14080794306;1625653602;20.8956;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56361497437;56323177648;1625653602
1625657204;944076307;0.01;93463554393;7.93733e+06;7.94108e+06;3.17493e+07;3.17643e+07;387520395566;-3751.45;387520395566;-15005.8;26.5562;13.3294;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14052859781;14090374253;1625657204;13.3294;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56211439549;56361497437;1625657204
1625660804;944076307;0.01;93463554393;7.94108e+06;7.94021e+06;3.17643e+07;3.17608e+07;897595431332;874.001;897595431332;3496;61.4908;30.8396;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14061599790;14088843267;1625660804;30.8396;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56246399584;56355373493;1625660804
1625664406;944076307;0.01;93463554393;7.94021e+06;7.94245e+06;3.17608e+07;3.17698e+07;144928892923;-2245.04;144928892923;-8980.17;9.9262;4.9643;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14039149354;14087730841;1625664406;4.9643;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56156597840;56350923789;1625664406
1625668006;944076307;0.01;93463554393;7.94245e+06;7.93604e+06;3.17698e+07;3.17441e+07;991344204026;6410.31;991344204026;25641.2;67.8924;34.0245;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14103252444;14085748204;1625668006;34.0245;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56413010202;56342993241;1625668006
1625671608;944076307;0.01;93463554393;7.93604e+06;7.93607e+06;3.17441e+07;3.17442e+07;313408471114;-28.724;313408471114;-114.896;21.5364;10.8018;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14102965204;14103252444;1625671608;10.8018;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56411861241;56413010202;1625671608
1625675208;944076307;0.01;93463554393;7.93607e+06;7.93885e+06;3.17442e+07;3.17554e+07;627610203022;-2784.98;627610203022;-11139.9;43.1272;21.6972;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14075115434;14103240721;1625675208;21.6972;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56300462161;56412963312;1625675208
1625678810;944076307;0.01;93463554393;7.93885e+06;7.93221e+06;3.17554e+07;3.17288e+07;885442920903;6642.9;885442920903;26571.6;60.9516;30.5392;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14141544395;14102092288;1625678810;30.5392;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56566178004;56408369581;1625678810
1625682410;944076307;0.01;93463554393;7.93221e+06;7.93646e+06;3.17288e+07;3.17458e+07;464619921158;-4252.03;464619921158;-17008.1;32.188;16.1682;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14099024055;14141544395;1625682410;16.1682;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56396096644;56566178004;1625682410
1625686012;944076307;0.01;93463554393;7.93646e+06;7.93521e+06;3.17458e+07;3.17408e+07;243909706753;1257.15;243909706753;5028.61;16.8914;8.4488;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14111595587;14139808172;1625686012;8.4488;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56446382769;56559233115;1625686012
1625689612;944076307;0.01;93463554393;7.93521e+06;7.93456e+06;3.17408e+07;3.17382e+07;938073678160;645.79;938073678160;2583.16;64.948;32.6212;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14118053485;14138656801;1625689612;32.6212;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56472214359;56554627631;1625689612
1625693214;944076307;0.01;93463554393;7.93456e+06;7.93746e+06;3.17382e+07;3.17498e+07;578949697766;-2898.7;578949697766;-11594.8;40.0768;20.0861;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14089066468;14137815511;1625693214;20.0861;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56356266291;56551262470;1625693214
1625696814;944076307;0.01;93463554393;7.93746e+06;7.93738e+06;3.17498e+07;3.17495e+07;396377566842;80.3474;396377566842;321.39;27.427;13.7193;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14089869942;14135826036;1625696814;13.7193;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56359480187;56543304570;1625696814
1625700416;944076307;0.01;93463554393;7.93738e+06;7.94023e+06;3.17495e+07;3.17609e+07;621108566414;-2854.92;621108566414;-11419.7;42.9598;21.4942;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14061320766;14133949522;1625700416;21.4942;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56245283483;56535798515;1625700416
1625704016;944076307;0.01;93463554393;7.94023e+06;7.93948e+06;3.17609e+07;3.17579e+07;911087811359;754.317;911087811359;3017.27;62.977;31.5144;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14068863934;14130985503;1625704016;31.5144;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56275456155;56523942438;1625704016
1625794017;944076307;0.01;93463554393;7.93948e+06;7.94214e+06;3.17579e+07;3.17685e+07;707386232377;-2662.11;707386232377;-10648.4;48.4804;24.4489;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14042242851;14090784274;1625794017;24.4489;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56168971824;56363137521;1625794017
1625797618;944076307;0.01;93463554393;7.94214e+06;7.94906e+06;3.17685e+07;3.17962e+07;244502129146;-6917.72;244502129146;-27670.9;16.7498;8.3785;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;13973065677;14088802733;1625797618;8.3785;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;55892263127;56355211357;1625797618
1625801219;944076307;0.01;93463554393;7.94906e+06;7.94198e+06;3.17962e+07;3.17679e+07;935271864908;7083.81;935271864908;28335.2;64.007;32.0357;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14043903731;14084078156;1625801219;32.0357;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56175615345;56336313048;1625801219
1625804820;944076307;0.01;93463554393;7.94198e+06;7.93687e+06;3.17679e+07;3.17474e+07;658332202784;5106.82;658332202784;20427.3;45.0506;22.5449;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14094971968;14082438169;1625804820;22.5449;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56379888293;56329753103;1625804820
1625808421;944076307;0.01;93463554393;7.93687e+06;7.93223e+06;3.17474e+07;3.17289e+07;656276735955;4634.22;656276735955;18536.9;45.1858;22.6562;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14141314180;14094971968;1625808421;22.6562;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56565257139;56379888293;1625808421
1625812022;944076307;0.01;93463554393;7.93223e+06;7.92983e+06;3.17289e+07;3.17193e+07;684868540387;2403.51;684868540387;9614.04;47.4894;23.8835;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14165349270;14141314180;1625812022;23.8835;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56661397496;56565257139;1625812022
1625815623;944076307;0.01;93463554393;7.92983e+06;7.92915e+06;3.17193e+07;3.17166e+07;796688844886;682.609;796688844886;2730.44;55.4758;27.9555;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14172175363;14165349270;1625815623;27.9555;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56688701868;56661397496;1625815623
1625819224;944076307;0.01;93463554393;7.92915e+06;7.92786e+06;3.17166e+07;3.17114e+07;412753085213;1290.09;412753085213;5160.36;28.794;14.4493;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14185076255;14172175363;1625819224;14.4493;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56740305437;56688701868;1625819224
1625822825;944076307;0.01;93463554393;7.92786e+06;7.93115e+06;3.17114e+07;3.17246e+07;379410690494;-3294.66;379410690494;-13178.6;26.5282;13.314;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14152129701;14185076255;1625822825;13.314;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56608519221;56740305437;1625822825
1625826426;944076307;0.01;93463554393;7.93115e+06;7.92677e+06;3.17246e+07;3.17071e+07;994682371665;4380.98;994682371665;17523.9;69.5398;34.9168;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14195939546;14183731322;1625826426;34.9168;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56783758603;56734925706;1625826426
1625830027;944076307;0.01;93463554393;7.92677e+06;7.92669e+06;3.17071e+07;3.17067e+07;974721314909;84.8781;974721314909;339.513;68.3088;34.4846;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14196788327;14195939546;1625830027;34.4846;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56787153729;56783758603;1625830027
1625833628;944076307;0.01;93463554393;7.92669e+06;7.92984e+06;3.17067e+07;3.17193e+07;526188115270;-3151.92;526188115270;-12607.7;36.8822;18.5371;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14165269148;14196788327;1625833628;18.5371;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56661077013;56787153729;1625833628
1625837229;944076307;0.01;93463554393;7.92984e+06;7.93462e+06;3.17193e+07;3.17385e+07;483656556368;-4784.69;483656556368;-19138.8;33.8918;16.9579;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14117422207;14195501662;1625837229;16.9579;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56469689249;56782007070;1625837229
1625840830;944076307;0.01;93463554393;7.93462e+06;7.92917e+06;3.17385e+07;3.17167e+07;979064131913;5448.7;979064131913;21794.8;68.5606;34.3105;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14171909180;14192314330;1625840830;34.3105;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56687637140;56769257742;1625840830
1625844431;944076307;0.01;93463554393;7.92917e+06;7.92785e+06;3.17167e+07;3.17114e+07;919606390851;1321.83;919606390851;5287.33;64.3856;32.3691;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14185127515;14191481358;1625844431;32.3691;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56740510481;56765925854;1625844431
1625848032;944076307;0.01;93463554393;7.92785e+06;7.93309e+06;3.17114e+07;3.17323e+07;129275499904;-5234.02;129275499904;-20936.1;9.0508;4.5269;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14132787348;14191221983;1625848032;4.5269;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56531149813;56764888356;1625848032
1625938033;944076307;0.01;93463554393;7.93309e+06;7.92856e+06;3.17323e+07;3.17142e+07;641802796375;4527.36;641802796375;18109.4;44.6226;22.4666;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14178060929;14153406710;1625938033;22.4666;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56712244139;56613627262;1625938033
1625941633;944076307;0.01;93463554393;7.92856e+06;7.92416e+06;3.17142e+07;3.16966e+07;801884653137;4401.75;801884653137;17607;56.1378;28.2149;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14222078393;14178060929;1625941633;28.2149;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56888313998;56712244139;1625941633
1625945235;944076307;0.01;93463554393;7.92416e+06;7.91973e+06;3.16966e+07;3.16789e+07;900568667397;4423.89;900568667397;17695.5;63.6174;32.0135;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14266317249;14222078393;1625945235;32.0135;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57065269422;56888313998;1625945235
1625948835;944076307;0.01;93463554393;7.91973e+06;7.92535e+06;3.16789e+07;3.17014e+07;192364944009;-5617.56;192364944009;-22470.2;13.6826;6.8542;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14210141648;14266317249;1625948835;6.8542;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56840567018;57065269422;1625948835
1625952437;944076307;0.01;93463554393;7.92535e+06;7.92674e+06;3.17014e+07;3.1707e+07;737878476375;-1393.93;737878476375;-5575.73;52.4584;26.2484;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14196202326;14264023444;1625952437;26.2484;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56784809728;57056094205;1625952437
1625956037;944076307;0.01;93463554393;7.92674e+06;7.9305e+06;3.1707e+07;3.1722e+07;418934841088;-3758.02;418934841088;-15032.1;29.7662;14.8918;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14158622101;14261255627;1625956037;14.8918;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56634488828;57045022938;1625956037
1625959639;944076307;0.01;93463554393;7.9305e+06;7.9295e+06;3.1722e+07;3.1718e+07;678169020570;1006.21;678169020570;4024.83;48.143;24.0927;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14168684174;14257064818;1625959639;24.0927;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56674737117;57028259702;1625959639
1625963239;944076307;0.01;93463554393;7.9295e+06;7.92615e+06;3.1718e+07;3.17046e+07;473275945200;3348.26;473275945200;13393;33.5722;16.7988;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14202166784;14253457955;1625963239;16.7988;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56808667557;57013832253;1625963239
1625966841;944076307;0.01;93463554393;7.92615e+06;7.92692e+06;3.17046e+07;3.17077e+07;736560593590;-773.353;736560593590;-3093.41;52.2254;26.1365;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14194433256;14251363595;1625966841;26.1365;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56777733444;57005454815;1625966841
1625970441;944076307;0.01;93463554393;7.92692e+06;7.9197e+06;3.17077e+07;3.16788e+07;904311406635;7217.94;904311406635;28871.8;64.113;32.0902;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14266612698;14249040236;1625970441;32.0902;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57066451212;56996161382;1625970441
1625974043;944076307;0.01;93463554393;7.9197e+06;7.91924e+06;3.16788e+07;3.16769e+07;947520004740;465.658;947520004740;1862.63;67.401;34.0147;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14271269277;14266612698;1625974043;34.0147;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57085077527;57066451212;1625974043
1625977643;944076307;0.01;93463554393;7.91924e+06;7.91946e+06;3.16769e+07;3.16778e+07;511132663008;-217.835;511132663008;-871.34;36.3936;18.2884;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14269090927;14271269277;1625977643;18.2884;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57076364128;57085077527;1625977643
1625981245;944076307;0.01;93463554393;7.91946e+06;7.91891e+06;3.16778e+07;3.16756e+07;373369593838;548.142;373369593838;2192.57;26.5852;13.3353;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14274572347;14271180328;1625981245;13.3353;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57098289808;57084721734;1625981245
1625984845;944076307;0.01;93463554393;7.91891e+06;7.91632e+06;3.16756e+07;3.16653e+07;539965200584;2583.38;539965200584;10333.5;38.5268;19.3389;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14300406190;14274572347;1625984845;19.3389;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57201625181;57098289808;1625984845
1625988447;944076307;0.01;93463554393;7.91632e+06;7.91506e+06;3.16653e+07;3.16602e+07;604403305775;1263.17;604403305775;5052.69;43.3116;21.778;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14313037922;14300406190;1625988447;21.778;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57252152107;57201625181;1625988447
